text,label
love donut point find good donut shop travel love donut hear Fractured Prune open course check love concept customized donut love fact serve donut hot love Fracture Prune end \n\nMy boyfriend get different flavor try way sugary sweet eat feel like sink sugar coma leave kind bad aftertaste bad feel later react donut eat MSG eat MSG super crabby exactly happen eat donut thanks!\n\nand expensive $ 2.00 donut stick cheap well tasting donut Bosa,0
place different spin doughnut go evening busy take good 20 minute dozen doughnut ok,0
super friendly owner instructor great group lady love feel support,1
great place sit chat food fresh yummy mention good cause,1
Terry Carlos great professional know exactly husband call couple hour deep tissue massage hand train wait minimum thing love point bed go take care therapist leave undress show sensitive customer preference gender therapist client husband pick male therapist female massage agony amazing knot need heal Terry know Sciatica know medical massage technique stretch loosen vicious knot left shoulder blade trigger pain hot towel great hot stone bad knot soothe pain get blood go ongoing visit cap $ 49 reasonable quality massage 5 star,1
take kid breakfast completely whelm lunch dinner include wait staff breakfast serve cafeteria style Yuk   order food wait food come nut silverware sit outside apparently ingest car exhaust nut forget drink   bar forget breakfast bloody food forget able   employee nice bright cheerful try lunch dinner   Breakfast  ,0
place potential Bummer decor lovely service AWFUL order dinner drink end have bar drink wait 15 minute food take 30 minute come bruschetta come totally wrong pick 3 server bring 1 3 order husband order burger ok.\n\ni wish execute service cute place definitely return Modern Grove,0
"husband excited trendy family friendly restaurant pop near neighborhood wait try gush decor entire time take wine 15 min sub par room temperature menu good \""""cheat day\   order 3 healthy option menu disappointed hummus app small portion hummus encounter stale pita chip portion 10x size   caprese salad feel fresh garden salad blah   ponder \""""maybe order wrong\ come menu don\""""t stand   disappointing go restaurant   work day CRAZY     place make soooooo sad trendy thing 7 mile house plaese fix regular",0
"ok   hate pile place   SOOO potential area want succeed   restaurant nice inside concept like lot fun   \n\nThe service slow confused   food blah   twice time year eat feel need add salt pepper dish TIMES   way good place eat minute restaurant price   truck trailer(s parking lot   big lot place   \n\nOk bash   great concept great look restaurant   figure kitchen food come timely   tweek recipe food lot flavor   \""""True Food\ portion size food pact flavor organize server wait staff efficient organize think organize like look like finally want neighborhood hang GREAT Happy Hour good drink appetizer special cheap kick butt Mimosa Bloody Mary weekend   hope guy lot fun!\n\noh fix water bathroom hot left",0
nice decor unisex washroom odd chair uncomfortable.\nfood disappointing service friendly counter slow 1/3 lunch.\n\nSalad lettuce soak wet panini dry chicken steak badly overdone burger ok culinary achievement \n\nwould recommend talk similar tale,0
"terrible taste mouth unfair server pleasant beautiful exterior interior design- think shot get seat take 10 minute greet server greet cricket hop foot server come place order kilt lifter glass wine bruschetta pretzel beer pretzel cheese mustard take 20 minute receive drink 40 minute appetizer pretzel ok cheese dipping sauce grainy cold ew bruschetta presentation include disgust order \""""the miracle\ pizza hey hope high place balsamic take thing miracle finally get arrive samurai sam street create miracle today choose restaurant",0
"go 1:30 pm Sunday afternoon service AWFUL   order italian salad pizza take 50 minute food    people order get lunch   place busy   finally ask lose ticket server rude say sudden rush     4 table outside people 5 inside   order dressing course come saturate wilt lettuce   pizza ok spectacular   want great salad pizza drive 5 minute south Oregano   disappointed atmosphere modern great   nut shell   atmosphere great service lousy food \""""ok\ guess place great service excellent food place long   realm Postino LG Orange",0
Matt awesome give good quote 2014 Honda pilot professional knowledgeable   awesome work appointment drop Pilot 2 1/2 hour later m pleased work m send peep way,1
nice little japanese restaurant awesome food awesome sake frequent place cause gf love japanese food ur mood japanese food want avoid Ichiza type ambiance nice relaxed restaurant spot price reasonable service way par Miyuki manager go open late good J Sake Bar(next door hit u wanna try different flavor sake,1
read great thing place excited try get look like close sad get try tough location restaurant,0
good well Starbucks waitress rude place smell bad cook nasty pizza taste like frozen dinner want leave reading deserve start let post rating,0
terrible customer service time come place   give 2 star like firehouse sub good greet employee walk return subway,0
"Taiwanese disappointed place order 6 dish authentic owner clearly taste real taiwanese food item menu consider \""""taiwanese cuisine,\ spicy boil fish pot example service ok food pricy hesitate recommend restaurant look authentic \""""taiwanese\ food personally",0
glad AZ try Henry's!\n\nAs remember school year menu exactly kind chinese illiterate include ask server helpful order food.\n\nkitchen clean run real chinese chef mean literally speak English get legit.\n\nfor price ambiance outdoor style tent pitch indoor love come gorge authentic chinese food.\n\nbest part-- Opens late,1
10 + star go think starter go find fuse trust worthy honest customer life highly recommend,1
awesome customer service knowledgeable friendly employee clean invite atmosphere lot variety product juice stumble place drive run need coil carry anymore game similar free live 20 min direction plan come e cig store experience,1
